pid,assessed_value
3568,165490.8761904762
3569,186044.08428571429
3570,877909.1733333332
3571,389593.2690476191
3572,161334.14285714287
3573,253037.87857142856
3574,404300.5523809524
3575,282327.1523809523
3576,1403597.857142857
3577,102252.52789115645
3578,120810.84000000001
3579,128827.64081632654
3580,26914.55166666667
3581,92474.80952380953
3582,321749.1700680272
3583,223569.14476190478
3584,136371.2380952381
3585,218165.38095238095
3586,110046.34285714285
3587,499242.76579365093
3588,318143.80952380947
3589,217808.8658008658
3590,203553.2857142857
3591,463443.9523809524
3592,246717.8979591837
3593,153770.50999999998
3594,144205.2457142857
3595,280041.3809523809
3596,199792.86285714287
3597,390403.9619047619
3598,347310.47619047615
3599,151069.1723356009
3600,191128.77551020405
3601,198102.14285714287
3602,803692.8095238095
3603,181888.2619047619
3604,596306.2571428572
3605,221068.1380952381
3606,57873.04761904762
3607,414618.0952380952
3608,28254.14642857143
3609,40682.66558441559
3610,493386.3095238096
3611,580295.0714285715
3612,248399.64285714287
3613,498871.1619047619
3614,80353.90714285713
3615,129321.2657142857
3616,91181.1507936508
3617,352577.9799919968
3618,119352.63523809524
3619,165882.6666666667
3620,486257.00523809524
3621,356043.42333333334
3622,440474.5657142857
3623,412094.2380952381
3624,656208.2770562771
3625,297858.1768707483
3626,202715.71428571423
3627,535140.7142857143
3628,624294.730952381
3629,169365.86106442576
3630,59278.67904761905
3631,217303.3476190476
3632,115568.72476190476
3633,125096.33333333331
3634,401355.98571428563
3635,635048.0023809525
3636,327701.04761904763
3637,528478.2833333332
3638,260854.30476190476
3639,202810.66666666666
3640,759862.4828571427
3641,254900.25714285715
3642,180837.7023809524
3643,294894.98476190475
3644,169983.3333333333
3645,355669.92619047617
3646,42806.101587301586
3647,281434.75238095236
3648,89380.38428571427
3649,376028.54285714286
3650,307651.8095238096
3651,156175.41428571427
3652,189399.23809523805
3653,351585.8476190476
3654,232962.28571428568
3655,1227982.9761904762
3656,427932.109703504
3657,126122.77868480724
3658,75987.7980952381
3659,134153.85904761904
3660,303013.78435374144
3661,156892.11428571428
3662,446056.4285714286
3663,49478.10380952381
3664,82251.20571428572
3665,265538.38095238095
3666,254215.4761904762
3667,197514.5238095238
3668,622281.9047619049
3669,87734.71904761904
3670,206826.01428571428
3671,450643.73809523805
3672,707435.6523809525
3673,165726.1
3674,249148.64761904767
3675,263562.97952380957
3676,364990.4976190476
3677,142927.61095238093
3678,1055486.0885714286
3679,154886.2552380952
3680,84875.60000000002
3681,310033.67238095234
3682,1731227.7380952383
3683,462780.0523809524
3684,164539.53095238094
3685,94172.04047619046
3686,141644.45904761905
3687,62406.36110080395
3688,260147.81238095238
3689,234316.0714285714
3690,331201.93523809523
3691,325264.44063492055
3692,227373.25523809518
3693,314286.7619047619
3694,328253.7619047619
3695,390459.57285714295
3696,635063.6338095238
3697,175547.38095238098
3698,500796.71428571426
3699,273630.9790476191
3700,98866.79619047618
3701,217202.92857142858
3702,440281.1261904762
3703,406074.54285714286
3704,395211.8457142857
3705,66783.33333333334
3706,227067.3619047619
3707,676560.9476190476
3708,324776.4466666667
3709,517413.0328571428
3710,380102.38095238095
3711,184544.09952380953
3712,98551.33904761905
3713,437619.1142857143
3714,110092.09428571428
3715,289736.54761904763
3716,393249.6447619048
3717,517662.7458646617
3718,908821.7966666666
3719,198470.0942857143
3720,122583.04761904763
3721,424075.50000000006
3722,94395.4094047619
3723,159465.25476190477
3724,285660.4904761905
3725,108649.8080952381
3726,279913.8095238095
3727,383547.89619047614
3728,270681.28571428574
3729,75886.81032581454
3730,99792.21428571428
3731,210524.14285714287
3732,247130.2857142857
3733,534892.5180952381
3734,177821.3142857143
3735,660141.9485714285
3736,485040.9523809524
3737,65235.51047619048
3738,353784.8095238095
3739,256152.93809523812
3740,68949.54047619046
3741,375436.819047619
3742,94693.89714285715
3743,515799.0476190476
3744,250692.98142857142
3745,399330.66397759103
3746,175022.6723809524
3747,145083.31238095238
3748,122062.86544217686
3749,302070.7166666667
3750,435578.3681632653
3751,260550.82857142857
3752,204963.56
3753,333608.09523809527
3754,335853.1047619048
3755,311732
3756,235706.22666666668
3757,148058
3758,230624.64285714287
3759,178789.14761904764
3760,366826.1285714286
3761,153050.09523809524
3762,468417.50476190477
3763,878085.8095238095
3764,150702.63725490196
3765,181719.5238095238
3766,577812.5324675324
3767,489921.66666666674
3768,100064.04761904762
3769,163854.7404761905
3770,132477.7785714286
3771,372167.5180952381
3772,196614.23047619048
3773,631949.9523809524
3774,908057.6190476189
3775,210542.0714285714
3776,112402.92156862744
3777,217195.99238095238
3778,884633.6112244898
3779,269428.4000000001
3780,49878.9
3781,705368.8761904762
3782,164599.65555555557
3783,215098.21741496597
3784,262081.42380952378
3785,96284.30476190477
3786,123588.36747474744
3787,272435.1904761905
3788,566307.3142857143
3789,438803.6666666666
3790,1393077.0114285713
3791,167103.29902668757
3792,132185.58571428573
3793,618191.7647619047
3794,561500.7714285714
3795,300829.54848484846
3796,317910.9514285714
3797,329389.34285714285
3798,662434.8095238095
3799,102864.09333333334
3800,258134.05714285714
3801,265132.6666666667
3802,183521.91603174605
3803,262831.7980952381
3804,738731.8023809524
3805,508153.30952380947
3806,77421.19047619047
3807,401873.38095238095
3808,309922.42857142864
3809,195808.29142857142
3810,128666.17714285715
3811,262872.7047619048
3812,227756.86363636362
3813,272110.6089795918
3814,497599.83809523814
3815,214248.1380952381
3816,233510.37002506264
3817,344183.79285714286
3818,1080043.657142857
3819,222295.67965367966
3820,259543.2857142857
3821,154157.7863945578
3822,274651.29142857145
3823,52370.64761904763
3824,91168.15619047619
3825,305201.9047619048
3826,277297.70068027213
3827,183015.53333333333
3828,480790.0952380953
3829,64737.01020408162
3830,202190.16952380957
3831,958911.9094557822
3832,144761.74476190476
3833,38616.71904761905
3834,267658.1476190476
3835,123996.85714285714
3836,530288.6168707483
3837,368456.3466666667
3838,339381.6095238095
3839,399036.89761904767
3840,287576.1666666666
3841,446997.3992673993
3842,53329.54190476191
3843,238744.9696969697
3844,244899.66666666663
3845,532517.5476190477
3846,72377.09523809524
3847,218577.22857142857
3848,341728.6666666666
3849,541346.4428571429
3850,730823.5714285715
3851,287263.2
3852,335075.4033333334
3853,292619.87619047624
3854,196257.52346938773
3855,269764.14285714284
3856,203465.8114285714
3857,248696.19047619044
3858,215260.53968253967
3859,254312.9642857143
3860,1387771.4761904762
3861,236929.4177489177
3862,257742
3863,356148.5523809524
3864,195686.64238095237
3865,61685.42857142857
3866,155100.0819047619
3867,306095.61904761905
3868,1010756.4257142857
3869,98001.41142857145
3870,473479.6928571428
3871,204437.76190476192
3872,213723.9957142857
3873,296414.34285714285
3874,111170.50476190475
3875,393963.6095238095
3876,540745.9523809524
3877,184215.4876190476
3878,157612.2067099567
3879,273635.6666666666
3880,154889.9043537415
3881,479061.5646258503
3882,88248.63214285714
3883,178788.6723809524
3884,150058.66666666666
3885,40023.752380952385
3886,194897.66666666666
3887,118697.41904761904
3888,432021.0952380952
3889,581086.8119047619
3890,122782.02380952383
3891,136326.61904761902
3892,332521.0880952381
3893,220667.3333333333
3894,129899.20476190474
3895,338839.1580952381
3896,353135.2619047619
3897,201828.27619047617
3898,126856.90476190475
3899,621546.0952380953
3900,223979.42857142858
3901,235030.45034013607
3902,690907.2142857142
3903,207292.09904761903
3904,387362.8095238095
3905,238773.19047619047
3906,209333.76190476198
3907,963874.8838095239
3908,92620.13333333333
3909,178194.6019047619
3910,110315.71428571429
3911,228629.31972789115
3912,192580.42857142858
3913,214538.7142857143
3914,138967.55
3915,84134.81428571428
3916,184480.83333333334
3917,429401.895873016
3918,170871.80952380956
3919,752633.6666666667
3920,910143.5285714285
3921,192263.2857142857
3922,795690.3047619046
3923,432669.0857142857
3924,830245.1501831502
3925,268817.19047619053
3926,268828.5714285714
3927,211858.9195238095
3928,120057.68095238095
3929,1837936.6666666665
3930,161275.2142857143
3931,76540.62546031746
3932,195345.89795918364
3933,66873.42619047618
3934,448189.29761904763
3935,218066.47619047618
3936,629327.3809523811
3937,36162.27706582633
3938,121981.28571428571
3939,176600.12380952382
3940,597267.0571428571
3941,53331.447258080254
3942,716543.0952380953
3943,181995.7619047619
3944,192169.07523809522
3945,186630.7619047619
3946,216312.33333333334
3947,1802260.6292517006
3948,250052.41496598636
3949,240737.7583333333
3950,288740.7023809524
3951,1486542.619047619
3952,320544.9109523809
3953,1004301.2504761905
3954,174365.63142857142
3955,837105.8809523808
3956,209673.47999999998
3957,214094.26190476192
3958,151068.26666666666
3959,384518.3404761905
3960,251947.02040816328
3961,314915.85238095233
3962,393253.8214285714
3963,50858.75032581454
3964,547704.25
3965,284701.85714285716
3966,177406.42857142855
3967,209889.58809523808
3968,120284.13333333332
3969,294701.4761904762
3970,164371.74285714285
3971,559641.4285714285
3972,146809.8021978022
3973,182747.91809523807
3974,274881.3333333334
3975,356518.3809523809
3976,215546.93333333335
3977,403264.3333333333
3978,195387.99999999997
3979,269513.8319047619
3980,195108.08095238096
3981,203077.23047619048
3982,371448.1095238095
3983,946582.2542176871
3984,103519.38095238096
3985,310257.74095238093
3986,643644.0519641316
3987,302486.3333333333
3988,178266.57142857142
3989,412104.038095238
3990,109674.36047619049
3991,207113.89999999997
3992,151571.5238095238
3993,151645.7380952381
3994,535793.4761904762
3995,151571.5238095238
3996,120149.89795918367
3997,115530.45904761905
3998,670321.4285714285
3999,227220.9047619047
4000,106072.18476190475
4001,128880.81428571428
4002,138826.68985507247
4003,131026.65619047619
4004,123884.95952380952
4005,189966.7619047619
4006,162399.5644257703
4007,400748.3333333333
4008,105227.2380952381
4009,303962.32190476195
4010,616503.9455782314
4011,200190.69047619047
4012,322852.24
4013,141923.1380952381
4014,127561.79523809523
4015,364171.59904761903
4016,332933.28571428574
4017,487174.4285714286
4018,56220.083945578226
4019,146533.09523809527
4020,77117.19714285714
4021,138185.04571428572
4022,328155.8095238095
4023,336007.27142857143
4024,331554.51515151525
4025,198763.67428571428
4026,143684.23619047622
4027,308823.8694638695
4028,268736.28571428574
4029,184051.85714285713
4030,50207.52380952381
4031,537487.4285714285
4032,423824.5085714286
4033,553744.6666666666
4034,359834.1904761905
4035,126597.6954051796
4036,246550.6023809524
4037,69123.00285714286
4038,238847.61492063492
4039,139487.32207792206
4040,68462.39952380952
4041,252957.7142857143
4042,192530.4761904762
4043,202214.17904761902
4044,1528075.7142857143
4045,348583.45589363016
4046,572937.6785714285
4047,122186.83673469388
4048,173651.78571428574
4049,163599.28380952383
4050,263727.95238095237
4051,118386.19809523808
4052,235626.14857142858
4053,499230.19047619053
4054,94508.43133591555
4055,261869.76190476195
4056,229191.57142857142
4057,712094.4833333334
4058,323961.3357142857
4059,287358.1142857143
4060,201735.23809523808
4061,257107.28095238097
4062,164835.7051020408
4063,58198.5
4064,135198.60476190477
4065,161434.17904761905
4066,610926.8333333333
4067,185643.8879551821
4068,338985.32653061225
4069,204800.58571428573
4070,516071.66666666674
4071,156021.87040816326
4072,436102.81095238094
4073,417194.740952381
4074,430194.8819047619
4075,259952.12435064933
4076,244110.4761904762
4077,559389.7857142857
4078,179611.22142857144
4079,185667.19047619047
4080,1183522.928095238
4081,336437.0714285715
4082,221054.4647619048
4083,278814.4285714285
4084,330640.3168498169
4085,259658.57380952383
4086,91295.5142857143
4087,854513.6666666666
4088,154833.8285714286
4089,441929.19333333336
4090,288421.8380952381
4091,325009.93904761906
4092,183263.17142857143
4093,245877.03809523812
4094,274031.4329004329
4095,343133.8
4096,106118.01666666666
4097,85286.55476190476
4098,282282.5180952381
4099,232856.72190476191
4100,1387690.041904762
4101,166691.73523809522
4102,599312.5047619048
4103,1212911.8095238095
4104,249489.5238095238
4105,165187.85714285713
4106,159313.0068027211
4107,488557.4166666666
4108,737305.7482993198
4109,170572.42857142858
4110,334435.51047619054
4111,254985.3333333333
4112,832131.2476190475
4113,372550.7619047619
4114,97745.23666666666
4115,263254.21428571426
4116,173105.46666666665
4117,995549
4118,68668.14285714287
4119,274432.04761904763
4120,1462602.7095238096
4121,175792.8933333333
4122,442513.01523809525
4123,165557.01190476192
4124,130755.3696969697
4125,204429.11428571428
4126,415477.80952380947
4127,85654.84761904762
4128,77824.1057142857
4129,443575.85714285716
4130,140539.91836734692
4131,680701.3628571427
4132,198167.52142857146
4133,80928.54595238095
4134,578111.4285714285
4135,668943.9523809523
4136,374389.85850340134
4137,2123224.8047619043
4138,326866.9428571428
4139,558672.6142857143
4140,29660.04380952381
4141,295148.96380952385
4142,220810.38095238098
4143,108329.66523809523
4144,352856.7738095238
4145,248943.0766917293
4146,299725.6
4147,169866.02952380953
4148,136905.00000000003
4149,285587.19047619053
4150,580826.1700680273
4151,226578.9892857143
4152,264684.28571428574
4153,285197.92190476187
4154,443886.9047619048
4155,32725.473333333328
4156,467916.47619047627
4157,153987.3333333333
4158,115030.86666666667
4159,166103.62857142856
4160,298567.39999999997
4161,270571.5238095238
4162,584348.9647619048
4163,288170.0761904762
4164,705885.5689223057
4165,284123.61904761905
4166,113466.93081232494
4167,407616.89714285714
4168,65183.98984126983
4169,149576.76190476192
4170,116866.95238095238
4171,116130.43571428572
4172,302977.4257142857
4173,115472.34571428572
4174,170713.57523809525
4175,233493.5357142857
4176,182592.1843317972
4177,90377.88428571427
4178,185783.14285714287
4179,198431.5761904762
4180,821913.3023809524
4181,225348.90476190473
4182,373528.1519047619
4183,140630.67142857143
4184,750470.0952380951
4185,397744.14285714284
4186,116862.06761904762
4187,601186.899047619
4188,357597.3571428571
4189,174808.70952380952
4190,415554.28571428574
4191,198158.91714285716
4192,298264.0238095238
4193,118780.51809523809
4194,253197.04761904766
4195,127248.25714285714
4196,106021.48666666668
4197,97816.75238095238
4198,82271.85714285714
4199,745117.0532794249
4200,347986.72666666657
4201,171042.4285714286
4202,118415.67095238095
4203,470060.7333333334
4204,170789.67857142858
4205,423934.47428571427
4206,141649.3142857143
4207,199852.14285714287
4208,120278
4209,119886.28571428571
4210,24961.45455782313
4211,229994.57142857142
4212,95473.61380952381
4213,223901.42857142858
4214,94618.04761904763
4215,551402.3142857143
4216,340035.14285714284
4217,295505.0904761905
4218,213907.91428571427
4219,147614.76190476192
4220,36334.47857142857
4221,327007.5714285714
4222,256907.61904761908
4223,433039.21904761903
4224,326963.2380952381
